Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-0.19556176501565334,1.0719855306133634,0.737922833558222,0.24399539256916442,-0.13601043993860523,-0.4404643919516198,-0.5859725103726391,-0.3714257507589281,-0.1414011892959934,1.3015262911530558,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.9463316652931999,1.0719855306133634,-0.43666463867885635,2.0818210759143563,-0.17213181603818237,-0.4404643919516198,1.7065646976580304,-0.3668872241894307,-0.17591227448312466,-0.03052790260363155,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.1446617644197778,-1.3949955923078472,-0.43666463867885635,-0.3073523124343929,0.09726495792606903,2.672358166010358,-0.5859725103726391,-0.37248774142149305,0.348234250760729,-0.7403965125586557,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.671582133126272,0.6963832530849039,0.4536906718884957,-0.4404643919516198,-0.5859725103726391,-0.368679717099656,-0.37870885512424385,-0.051322296157788244,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,1.2077578224530532,0.710520373726021,0.06433076207057224,-0.4404643919516198,-0.5859725103726391,-0.36442425162519043,0.4245404201919552,-0.3524944294671577,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.43666463867885635,-0.5476833633333797,-0.30312637940332887,-0.4404643919516198,-0.5859725103726391,-0.37016595836730476,-0.24950578219658504,-0.5846984908219074,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.890545315194109,-1.120886578649935,-1.6112521109159346,-1.3110878779536903,-0.18116943673030056,-0.4404643919516198,-0.5859725103726391,-0.37208122476453176,-0.3359090813550505,-1.282696967789767,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.04861127508706856,-0.02445052401828576,2.852180283584963,0.31468099577474873,0.10090329153803287,2.672358166010358,-0.5859725103726391,-0.3598134251133476,0.2687633093254428,1.8960726601889861,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.0770082155318168,-0.02445052401828576,-0.671582133126272,-0.4063121569222111,-0.24353047483936097,-0.4404643919516198,-0.5859725103726391,-0.37469766418752426,-0.3692145391120636,-1.1622627717886096,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.43666463867885635,1.742530180527552,0.20293671935194713,-0.4404643919516198,1.7065646976580304,-0.3632722270721575,0.26168024817349883,-0.14108476166656464,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
1.1937658878092356,-0.8467775649920226,1.6775928113478846,-0.12356974409987416,0.3525449974759007,-0.4404643919516198,1.7065646976580304,-0.35538948713171853,0.7808535602681153,0.29481771321244504,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0411032366087636,-0.29855953767619803,2.147427800242716,-1.4100477224415082,0.1172466861229745,-0.4404643919516198,1.7065646976580304,-0.3699702028630298,-0.41874573269941645,-0.45646639723794113,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-1.0579846514541529,-1.6691046059657595,0.5030053391108064,-1.1414424302602881,-0.29902233908903364,-0.4404643919516198,-0.5859725103726391,-0.3721460218826716,-0.2210228341600444,-0.5546332634748559,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6344465786191709,-0.5726685513341103,1.6775928113478846,1.784941542450902,-0.1182699252466695,-0.4404643919516198,1.7065646976580304,-0.36375718234581433,-0.30401018893317516,0.0011835475664574058,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.47819212709966136,0.24965848963962653,1.9125103057953003,-0.6607803284623147,-0.10752956442415222,-0.4404643919516198,1.7065646976580304,-0.3591906907042777,0.09228959424190264,0.6122787881392372,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.20009639542315555,-1.120886578649935,-1.1414171220211033,-0.830425776155717,-0.3172722204866443,-0.4404643919516198,1.7065646976580304,-0.3697812681080327,-0.514693582346317,-0.3103857825199904,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
2.3054773946066356,1.0719855306133634,0.737922833558222,0.8801658214194231,0.4237981229326007,-0.4404643919516198,1.7065646976580304,-0.3560995271315452,0.17587976273009245,1.4145091627973072,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.0445188338352267,1.0719855306133634,2.147427800242716,-0.44872351884556183,0.5576451398495269,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.27700176343124994,1.757789943053844,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-0.29855953767619803,-0.43666463867885635,-0.34976367435774364,-0.38255847881972366,2.672358166010358,1.7065646976580304,-0.366741942229812,-0.7549650822736078,0.4374325956713697,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,-1.3949955923078472,0.5030053391108064,-1.438321963723742,-0.2819803844505949,1.8941525265198635,-0.5859725103726391,-0.36482735790751275,-0.7615960331392575,-0.85112665823454,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
1.8939929077502744,-0.8467775649920226,-0.671582133126272,-0.6749174491034315,-0.009614730258981059,1.8941525265198635,-0.5859725103726391,-0.3716631128337981,0.7071093491258901,-0.20979290370175738,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.17890415680647195,-0.8467775649920226,-1.1414171220211033,-1.0990310683369373,-0.38519263235478546,-0.4404643919516198,1.7065646976580304,-0.36889252447712567,-0.5428751235253282,-1.1809777259873506,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.0643471314446738,-0.29855953767619803,2.382345294690132,-0.731465931667899,0.5678324739630256,-0.4404643919516198,-0.5859725103726391,-0.36553671583241165,0.5024540928633389,0.9229816851609285,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.4991660291030944,1.0719855306133634,1.2077578224530532,0.3288181164158658,0.21823227385664315,-0.4404643919516198,-0.5859725103726391,-0.36671875168226725,-0.035255740969343724,0.08704706428382941,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.4258213742270336,-0.29855953767619803,-0.43666463867885635,-0.9576598619257688,-0.014883037329104716,-0.4404643919516198,-0.5859725103726391,-0.3701311725459876,-0.35158223794658605,-0.9798786116573602,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.2340565293964978,1.0719855306133634,-1.8461696053633503,-1.1697166715425216,-0.42017884836742986,2.672358166010358,-0.5859725103726391,-0.37259619133501126,-0.6285751400162247,-0.9756330896400532,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.737922833558222,-0.731465931667899,0.1470664684066302,-0.4404643919516198,-0.5859725103726391,-0.3630948875909328,-0.03384917563420591,1.194955024188003,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,0.797876516955451,-1.6112521109159346,-1.0142083444902363,-0.2547219890297618,2.672358166010358,-0.5859725103726391,-0.3735272236114411,-0.6320413188778142,-1.3565170649070233,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.5030053391108064,0.13089842744022945,0.785594017306286,-0.4404643919516198,-0.5859725103726391,-0.3685869549094769,0.10484821330563307,0.16389967712773354,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.7970581089655473,1.0719855306133634,0.03317035021597498,0.371229478339216,-0.253193888912737,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.5388563654249344,-1.297686259810055,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.8799304861625385,1.0719855306133634,-0.20174714423144066,-0.32148943307551003,-0.2273326135988979,-0.4404643919516198,-0.5859725103726391,-0.36471481554442786,-0.23569130122648155,-0.5678896893656308,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.2869708126713446,-0.02445052401828576,0.737922833558222,-1.3959106018003913,-0.049971126682884094,-0.4404643919516198,-0.5859725103726391,-0.3723970254560973,-0.3602728023386875,-0.876079930499528,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-1.1368924769057067,-0.8467775649920226,0.03317035021597498,-0.7456030523090158,-0.22175868650536928,-0.4404643919516198,1.7065646976580304,-0.37020415456326083,-0.3774027587416159,-1.010117125617363,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.7107006968128322,0.24965848963962653,0.03317035021597498,-0.49113488076891226,-0.059270707395063696,-0.4404643919516198,-0.5859725103726391,-0.3663579340454677,0.014627093951793587,0.5249423352117791,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
0.8398956235880852,-0.5726685513341103,-0.43666463867885635,-0.943522741284652,-0.36871825775981315,-0.4404643919516198,-0.5859725103726391,-0.37033988747389057,-0.535289717610835,-0.03182755220076634,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.206784069202645,-0.02445052401828576,1.6775928113478846,2.025272593349889,0.24290017574575806,-0.4404643919516198,-0.5859725103726391,-0.3740831146775878,-0.06258329605202116,-0.02714881365108109,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
0.5135855479970967,1.0719855306133634,-0.43666463867885635,0.5267378053915016,-0.0028328764062804414,0.33774124753887463,-0.5859725103726391,-0.3700459131800142,0.43875677697209803,1.6675076177062138,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.0008125950215014,-0.29855953767619803,-1.1414171220211033,0.6539718911615532,-0.27554781062464284,-0.4404643919516198,1.7065646976580304,-0.36581500240294895,-0.15255324302458603,-0.2744288103325944,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.8873480775339974,0.797876516955451,0.9728403280056376,1.6577074566808505,0.7633856289388586,1.8941525265198635,-0.5859725103726391,-0.37350744343853526,-0.6601726255805704,-0.027582030183459352,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.4961286303728874,-1.6691046059657595,-1.6112521109159346,-1.735201497187196,-0.23680683432445176,-0.4404643919516198,-0.5859725103726391,-0.37365340747308173,-0.5413178547614256,-1.2852962669840367,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.5525279026972558,1.0719855306133634,-0.20174714423144066,0.5691491673148523,0.0737467694583347,-0.4404643919516198,-0.5859725103726391,-0.3631248988877554,1.053978407666125,0.48673263705601616,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.04858474978032368,1.0719855306133634,-0.43666463867885635,-0.34976367435774364,-0.12295609893887895,-0.4404643919516198,1.7065646976580304,-0.35688732367313963,0.10414493063806417,0.43128092091159836,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.6076856994040368,1.0719855306133634,-0.43666463867885635,2.293877885531109,-0.14363638718928148,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,0.09404780091082489,-0.34062429647999326,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.49683202265811194,-0.02445052401828576,-0.9064996275736876,-1.226265154106989,-0.31197480674762496,1.8941525265198635,-0.5859725103726391,-0.3622832184268658,-0.7787259895421859,-0.8625635746893262,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.4167146939655718,1.0719855306133634,-0.20174714423144066,0.20158403064581373,-0.1698323891954212,-0.4404643919516198,-0.5859725103726391,-0.3659411862645896,-0.11834356469498432,0.6021415212815858,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,1
-0.206784069202645,-1.120886578649935,2.147427800242716,-0.3921750362810943,0.6584415342353734,-0.4404643919516198,-0.5859725103726391,-0.36849078234465893,0.7043464529318694,0.7339259904310539,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.5245201007946783,-0.8467775649920226,-0.43666463867885635,0.3288181164158658,0.15923305600503734,-0.4404643919516198,-0.5859725103726391,-0.3611932626922615,0.3719449235530521,-0.1595397859458787,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.1538698088808992,-0.02445052401828576,-0.20174714423144066,-1.0000712238491194,-0.15963050174747456,-0.4404643919516198,-0.5859725103726391,-0.3694975249380731,-0.24789827895642755,-0.301981381791852,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
1.5474123453941784,1.0719855306133634,-0.9064996275736876,0.18744691000469718,-0.36099043716800194,-0.4404643919516198,-0.5859725103726391,-0.36260993231727595,-0.47455623581863454,0.31647853983135826,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.5212909137110666,-0.8467775649920226,1.442675316900469,-1.1838537921836385,0.22775015458554057,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.06102602728811859,0.41412554622941905,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.5726685513341103,-0.9064996275736876,-0.6042318458978472,-0.32297712759020364,-0.4404643919516198,-0.5859725103726391,-0.3655148894347225,-0.49429838498681883,-0.35058827672469334,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.5878628259113451,0.24965848963962653,-0.671582133126272,-0.5476833633333797,0.2753686648989235,-0.4404643919516198,1.7065646976580304,-0.3618214537007537,0.6366806134164897,0.10350929251420346,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
